index,IC50,CC50,SI
0,72.36384,211.5212,2.9230235
1,55.35334,318.03406,5.745526
2,43.531815,280.40765,6.441442
3,204.64235,283.9682,1.3876317
4,97.26379,201.43756,2.0710437
5,98.91164,218.83203,2.2123992
6,43.531815,280.40765,6.441442
7,28.204397,24.04373,0.8524816
8,75.59377,1808.0695,23.918232
9,15.422951,412.23636,26.72876
10,6.2915554,63.35974,10.0706005
11,422.58542,945.57745,2.2376008
12,15.352205,58.332577,3.799622
13,7.436825,108.71975,14.619108
14,171.24727,444.63177,2.5964313
15,24.06319,27.123962,1.1271973
16,6.375064,193.59607,30.367706
17,19.730043,190.70763,9.66585
18,17.964462,649.6889,36.16523
19,278.17938,714.12976,2.5671556
20,75.59377,1808.0695,23.918232
21,51.34989,257.1367,5.007541
22,154.9902,1038.55,6.7007465
23,120.48512,1821.0762,15.1145315
24,6.547822,43.748142,6.6813273
25,1870.9602,2483.5144,1.3274009
26,169.564,352.42624,2.0784261
27,93.65829,538.2006,5.746428
28,110.047874,701.4867,6.3743777
29,22.019789,265.18124,12.04286
30,354.02615,575.2781,1.6249592
31,10.423235,26.851057,2.5760772
32,16.516127,654.75415,39.643322
33,0.41229823,9.472367,22.974552
34,26.747868,416.55756,15.573486
35,39.14951,47.067204,1.2022425
36,6.5644755,257.00415,39.150753
37,25.903128,268.97144,10.383743
38,50.27613,1127.4547,22.42525
39,13.580578,95.051605,6.999084
40,420.37927,957.55505,2.277836
41,96.89101,805.2261,8.310637
42,465.0284,970.09485,2.086098
43,53.49185,225.38722,4.213487
44,30.1001,304.66022,10.121569
45,68.86021,577.34766,8.384344
46,63.204277,339.0214,5.3638997
47,39.68395,1957.159,49.318657
48,382.1506,996.8971,2.6086497
49,8.948919,173.84358,19.42621
50,615.67676,1154.6946,1.8754883
51,30.1001,304.66022,10.121569
52,65.15058,511.47192,7.8506117
53,615.0528,1023.2671,1.6637061
54,119.2923,1004.54144,8.420841
55,40.82505,171.96957,4.212354
56,116.41752,423.54712,3.6381733
57,0.655599,23.404406,35.69927
58,289.70248,874.4703,3.0185115
59,27.65605,82.96415,2.9998553
60,52.325184,337.82858,6.456329
61,929.82477,1177.8743,1.2667701
62,10.675213,1100.4934,103.08866
63,5.258699,201.58733,38.33407
64,25.903128,268.97144,10.383743
65,55.35334,318.03406,5.745526
66,0.26335752,60.28799,228.92072
67,141.05075,188.53073,1.3366163
68,23.6077,1578.2986,66.85525
69,57.922802,144.2336,2.4901004
70,0.63043,107.94676,171.2272
71,637.6078,3211.1096,5.0361834
72,66.62372,1243.1749,18.659645
73,32.392525,267.18607,8.248386
74,42.302307,117.503716,2.777714
75,5.5056963,187.25479,34.0111
76,38.1226,725.6942,19.0358
77,23.294487,646.66614,27.760479
78,13.601896,48.5279,3.5677304
79,25.903128,268.97144,10.383743
80,48.23052,241.78969,5.0132093
81,19.75052,91.3662,4.6260147
82,348.43848,1025.998,2.94456
83,143.95851,254.50049,1.7678739
84,43.589355,298.0414,6.8374815
85,169.564,352.42624,2.0784261
86,92.61068,398.79446,4.306139
87,18.126173,101.85109,5.6190066
88,347.19086,935.343,2.6940312
89,203.93129,713.60785,3.4992564
90,3.1018476,26.458899,8.530045
91,4.269353,22.010927,5.1555653
92,5.45262,99.793304,18.301899
93,57.898785,69.27618,1.1965048
94,5.45262,99.793304,18.301899
95,21.083416,344.44415,16.337208
96,0.35218975,16.63503,47.233147
97,15.943533,95.81561,6.009685
98,33.119694,272.49356,8.227539
99,0.19005606,10.832709,56.997444
100,7.0234623,1142.2101,162.62778
101,42.417664,277.57193,6.5437818
102,27.420189,22.781515,0.83083
103,250.02505,670.5079,2.6817627
104,67.51484,259.82593,3.848427
105,67.02517,314.11505,4.686524
106,214.21803,1200.5815,5.604484
107,24.19853,653.53955,27.007406
108,12.022148,46.76736,3.8901002
109,21.08804,1421.6204,67.41359
110,146.52576,383.09653,2.6145337
111,33.49445,187.29205,5.591734
112,671.642,3255.8455,4.8475904
113,148.35617,247.75015,1.6699686
114,17.163176,55.07513,3.2089126
115,40.98657,136.97455,3.3419375
116,328.03748,761.7192,2.3220491
117,152.0189,355.80728,2.3405464
118,15.478308,42.0605,2.7173836
119,45.876938,101.19283,2.2057452
120,369.94604,814.16156,2.2007575
121,116.211266,1881.7284,16.192307
122,78.70362,489.4557,6.218973
123,479.99783,747.7073,1.5577306
124,25.903128,268.97144,10.383743
125,381.95828,694.08325,1.8171703
126,2.6505527,23.214848,8.758493
127,67.35647,335.75638,4.9847684
128,284.7855,494.781,1.7373813
129,113.146866,332.1897,2.935916
130,92.457344,1037.982,11.226604
131,40.696064,362.89395,8.917175
132,22.559906,34.020035,1.5079865
133,23.6077,1578.2986,66.85525
134,37.401802,872.8329,23.336653
135,1019.6812,2254.1592,2.210651
136,187.80379,175.61499,0.93509823
137,19.178799,220.876,11.516676
138,5.380706,39.238308,7.292409
139,15.622059,209.4876,13.40973
140,333.38022,623.0709,1.8689499
141,3861.9807,3816.8374,0.9883108
142,25.81714,307.57034,11.913416
143,112.918594,469.69107,4.1595545
144,154.79813,480.03043,3.1010094
145,16.378109,536.4482,32.753975
146,49.014526,194.36162,3.965388
147,23.221123,217.92978,9.38498
148,669.82465,843.8198,1.2597623
149,148.84796,287.05673,1.9285231
150,106.87787,1903.3783,17.80891
151,23.294487,646.66614,27.760479
152,143.95851,254.50049,1.7678739
153,1283.6925,1670.8119,1.3015671
154,18.30645,29.458916,1.6092097
155,124.5476,724.3053,5.81549
156,134.76888,676.6038,5.0204754
157,25.903128,268.97144,10.383743
158,72.10239,370.67355,5.140933
159,12.379795,38.936672,3.145179
160,35.45747,288.90085,8.147814
161,15.943533,95.81561,6.009685
162,122.21949,299.2473,2.4484417
163,606.97565,1349.2255,2.2228658
164,56.645336,593.6218,10.479624
165,48.87065,204.04654,4.1752367
166,26.427414,213.63858,8.083976
167,10.044386,126.36055,12.580216
168,78.51207,428.77957,5.4613204
169,290.56332,441.98438,1.5211293
170,1203.6951,1249.5874,1.0381262
171,290.56332,441.98438,1.5211293
172,240.0091,480.1474,2.0005383
173,24.744804,89.44765,3.6148052
174,14.666354,354.96356,24.202578
175,79.32399,411.09192,5.182441
176,142.33864,269.3659,1.89243
177,15.487139,46.22649,2.9848309
178,51.021946,439.36505,8.611296
179,23.133516,217.47342,9.400794
180,39.27337,433.945,11.049345
181,3.34101,6.2870436,1.8817793
182,7.3265495,10.120684,1.3813711
183,41.983902,183.85912,4.3792763
184,11.421863,40.905064,3.5812953
185,431.35654,691.4972,1.6030757
186,23.221123,217.92978,9.38498
187,986.25275,2383.3115,2.4165323
188,23.684896,23.874355,1.0079992
189,99.19465,99.43626,1.0024357
190,124.07955,598.9317,4.8269978
191,26.386515,156.29427,5.923263
192,195.66302,369.95596,1.8907812
193,29.20733,1886.0398,64.574196
194,7.2366104,99.65359,13.770755
195,23.8733,845.0086,35.39555
196,0.26335752,60.28799,228.92072
197,330.9219,671.0601,2.0278504
198,29.551355,195.13812,6.603356
199,15.622059,209.4876,13.40973
200,0.26335752,60.28799,228.92072
201,51.529503,210.42169,4.083519
202,364.50046,724.51733,1.9876994
203,27.489523,629.54755,22.901363
204,6.28602,32.989227,5.248031
205,30.333187,131.76085,4.3437853
206,103.58245,328.5668,3.1720316
207,702.2327,1349.3948,1.9215777
208,34.83554,42.495422,1.219887
209,104.02117,445.2478,4.2803574
210,248.23611,608.0579,2.4495144
211,929.82477,1177.8743,1.2667701
212,262.22296,575.5043,2.1947136
213,34.111732,924.37604,27.098478
214,139.26332,218.2276,1.5670142
215,21.63522,79.037094,3.6531682
216,74.509094,1526.9769,20.493834
217,117.036194,468.4399,4.0025215
218,192.01268,759.6707,3.956357
219,25.903128,268.97144,10.383743
220,365.35773,339.77698,0.9299844
221,163.25185,395.2133,2.420881
222,68.75076,271.7979,3.9533803
223,259.12604,369.05988,1.4242486
224,259.92322,754.4824,2.9027126
225,128.0924,723.80884,5.650677
226,30.970602,269.9667,8.716869
227,2.0824072,1936.5103,929.9383
228,15.199587,310.9968,20.46087
229,95.60602,313.18362,3.275773
230,129.91478,275.13455,2.1178079
231,13.934323,46.873047,3.3638554
232,5.43671,202.56458,37.25867
233,66.862854,207.94699,3.1100526
234,441.5524,718.81537,1.6279277
235,248.32954,433.45438,1.7454805
236,25.949953,24.638706,0.94947016
237,0.39832422,31.540176,79.18217
238,615.0528,1023.2671,1.6637061
239,303.4115,1038.2075,3.4217803
240,30.511961,42.202557,1.383148
241,37.763306,420.6675,11.139584
